date,city,rainfall,precipitation_sum,temperature,wind_speed
2022-01-29,Weligama,0.9,0.9,26.8,10.0
2022-01-29,Hambantota,0.2,0.2,27.0,15.0
2022-01-29,Kandy,0.5,0.5,24.5,7.2
2022-01-29,Jaffna,4.1,4.1,26.1,31.4
2022-01-29,Colombo,0.2,0.2,28.1,8.9
2022-01-29,Gampaha,0.2,0.2,28.4,8.2
2022-01-29,Hatton,0.5,0.5,21.2,5.8
2022-01-29,Mannar,1.2,1.2,26.5,26.1
2022-01-29,Kesbewa,0.2,0.2,27.9,8.9
2022-01-29,Moratuwa,0.2,0.2,27.9,8.9
2022-01-29,Kalutara,0.2,0.2,27.2,8.9
2022-01-29,Trincomalee,2.7,2.7,25.8,15.8
2022-01-29,Maharagama,0.2,0.2,27.8,8.9
2022-01-29,Oruwala,0.2,0.2,28.0,8.2
2022-01-30,Oruwala,0.4,0.4,27.9,12.9
2022-01-30,Hatton,0.0,0.0,21.5,6.2
2022-01-30,Gampaha,0.4,0.4,28.4,12.9
2022-01-30,Maharagama,0.4,0.4,27.7,12.3
2022-01-30,Kurunegala,0.0,0.0,27.4,14.0
2022-01-30,Ratnapura,0.2,0.2,26.2,9.1
2022-01-30,Kolonnawa,0.4,0.4,28.0,12.9
2022-01-30,Weligama,0.7,0.7,27.1,10.0
2022-01-30,Matale,0.0,0.0,25.6,12.0
2022-01-30,Colombo,0.4,0.4,28.0,12.3
2022-01-30,Mannar,1.5,1.5,26.3,22.1
2022-01-30,Moratuwa,0.4,0.4,27.8,12.3
2022-01-30,Trincomalee,5.6,5.6,25.5,19.0
2022-01-30,Mount Lavinia,0.4,0.4,28.0,12.3
2022-01-30,Kandy,0.0,0.0,24.6,8.4
2022-01-30,Bentota,0.4,0.4,27.2,12.3
2022-01-30,Kesbewa,0.4,0.4,27.7,12.3
2022-01-30,Matara,0.7,0.7,27.0,10.0
2022-01-30,Mabole,0.4,0.4,28.0,12.9
2022-01-30,Athurugiriya,0.4,0.4,27.9,12.9
2022-01-30,Hambantota,0.0,0.0,27.3,14.1
2022-01-30,Negombo,0.4,0.4,28.1,12.9
2022-01-30,Pothuhera,0.0,0.0,27.5,14.0
2022-01-30,Kalmunai,4.1,4.1,26.1,13.6
2022-01-30,Badulla,0.5,0.5,22.6,6.1
2022-01-30,Galle,0.7,0.7,27.4,10.0
2022-01-30,Kalutara,0.4,0.4,27.4,12.3
2022-01-30,Sri Jayewardenepura Kotte,0.4,0.4,28.0,12.9
2022-01-30,Jaffna,3.3,3.3,25.9,24.5
2022-01-30,Puttalam,0.0,0.0,27.2,16.6
2022-01-31,Colombo,16.2,16.2,26.7,9.0
2022-01-31,Mabole,5.8,5.8,26.7,9.0
2022-01-31,Sri Jayewardenepura Kotte,5.8,5.8,26.5,9.0
2022-01-31,Kolonnawa,5.8,5.8,26.5,9.0
2022-01-31,Badulla,3.6,3.6,21.6,10.8
2022-01-31,Jaffna,0.0,0.0,26.6,21.6
2022-01-31,Bentota,16.2,16.2,25.9,9.0
2022-01-31,Weligama,14.3,14.3,26.3,15.2
2022-01-31,Ratnapura,27.3,27.3,24.5,7.4
2022-01-31,Negombo,5.8,5.8,27.1,9.0
2022-01-31,Athurugiriya,5.8,5.8,26.4,9.0
2022-01-31,Maharagama,16.2,16.2,26.2,9.0
2022-01-31,Hatton,3.3,3.3,20.0,7.6
2022-01-31,Mannar,0.2,0.2,26.6,18.5
2022-01-31,Kalutara,16.2,16.2,26.0,9.0
2022-01-31,Gampaha,5.8,5.8,27.3,9.0
2022-01-31,Puttalam,0.8,0.8,27.3,15.6
2022-01-31,Kandy,1.2,1.2,23.4,8.2
2022-01-31,Oruwala,5.8,5.8,26.3,9.0
2022-01-31,Kalmunai,1.9,1.9,26.1,14.1
2022-01-31,Pothuhera,0.9,0.9,26.6,13.8
2022-01-31,Galle,14.3,14.3,26.9,15.2
2022-01-31,Trincomalee,1.2,1.2,26.0,15.6
2022-01-31,Hambantota,0.5,0.5,26.8,19.0
2022-01-31,Moratuwa,16.2,16.2,26.3,9.0
2022-01-31,Kurunegala,0.9,0.9,26.6,13.8
2022-01-31,Kesbewa,16.2,16.2,26.2,9.0
2022-01-31,Matara,14.3,14.3,26.3,15.2
2022-01-31,Mount Lavinia,16.2,16.2,26.5,9.0
2022-01-31,Matale,0.7,0.7,24.9,11.5
2022-02-01,Trincomalee,0.0,0.0,25.6,15.3
2022-02-01,Sri Jayewardenepura Kotte,0.0,0.0,27.5,8.9
2022-02-01,Moratuwa,0.0,0.0,27.4,9.7
2022-02-01,Kesbewa,0.0,0.0,27.4,9.7
2022-02-01,Puttalam,0.0,0.0,27.2,16.8
2022-02-01,Kolonnawa,0.0,0.0,27.5,8.9
2022-02-01,Kalmunai,0.2,0.2,25.9,17.7
2022-02-01,Kalutara,0.0,0.0,26.8,9.7
2022-02-01,Gampaha,0.0,0.0,28.4,8.9
2022-02-01,Oruwala,0.0,0.0,27.4,8.9
2022-02-01,Pothuhera,0.0,0.0,26.8,15.6
2022-02-01,Mount Lavinia,0.0,0.0,27.5,9.7
2022-02-01,Hambantota,0.0,0.0,27.1,18.9
2022-02-01,Mannar,0.0,0.0,26.1,20.7
2022-02-01,Matara,0.1,0.1,26.6,12.0
2022-02-01,Ratnapura,0.0,0.0,25.7,8.2
2022-02-01,Mabole,0.0,0.0,27.8,8.9
2022-02-01,Weligama,0.1,0.1,26.7,12.0
2022-02-01,Badulla,0.0,0.0,21.6,7.9
2022-02-01,Negombo,0.0,0.0,28.3,8.9
2022-02-01,Jaffna,0.0,0.0,26.1,20.7
2022-02-01,Kurunegala,0.0,0.0,26.5,15.6
2022-02-01,Maharagama,0.0,0.0,27.3,9.7
2022-02-01,Colombo,0.0,0.0,27.8,9.7
2022-02-01,Hatton,0.0,0.0,20.6,6.0
2022-02-01,Kandy,0.0,0.0,23.1,10.3
2022-02-01,Athurugiriya,0.0,0.0,27.4,8.9
2022-02-01,Bentota,0.0,0.0,26.6,9.7
2022-02-01,Matale,0.0,0.0,24.4,13.0
2022-02-01,Galle,0.1,0.1,27.3,12.0
2022-02-02,Badulla,0.0,0.0,21.4,4.3
2022-02-02,Mabole,0.1,0.1,26.7,6.5
2022-02-02,Matara,0.2,0.2,26.0,13.0
2022-02-02,Kandy,0.0,0.0,22.9,5.4
2022-02-02,Gampaha,0.1,0.1,27.1,6.5
2022-02-02,Sri Jayewardenepura Kotte,0.1,0.1,26.7,6.5
2022-02-02,Mount Lavinia,0.0,0.0,26.7,7.2
2022-02-02,Athurugiriya,0.1,0.1,26.5,6.5
2022-02-02,Kolonnawa,0.1,0.1,26.6,6.5
2022-02-02,Mannar,0.0,0.0,25.2,4.3
2022-02-02,Hatton,0.2,0.2,20.5,4.3
2022-02-02,Oruwala,0.1,0.1,26.5,6.5
2022-02-02,Negombo,0.1,0.1,27.2,6.5
2022-02-02,Puttalam,0.0,0.0,26.2,5.8
2022-02-02,Pothuhera,0.0,0.0,26.0,5.8
2022-02-02,Kalmunai,0.0,0.0,25.2,4.3
2022-02-02,Jaffna,0.0,0.0,25.3,5.4
2022-02-02,Moratuwa,0.0,0.0,26.6,7.2
2022-02-02,Hambantota,0.0,0.0,26.6,6.5
2022-02-02,Kalutara,0.0,0.0,26.8,7.2
2022-02-02,Maharagama,0.0,0.0,26.4,7.2
2022-02-02,Kesbewa,0.0,0.0,26.5,7.2
2022-02-02,Kurunegala,0.0,0.0,25.7,5.8
2022-02-02,Colombo,0.0,0.0,26.7,7.2
2022-02-02,Matale,0.0,0.0,23.5,6.5
2022-02-02,Trincomalee,0.0,0.0,25.2,4.3
2022-02-02,Weligama,0.2,0.2,26.1,13.0
2022-02-02,Ratnapura,0.1,0.1,24.8,6.8
2022-02-02,Galle,0.2,0.2,26.4,13.0
2022-02-02,Bentota,0.0,0.0,26.7,7.2
2022-02-03,Kesbewa,0.1,0.1,26.0,11.9
2022-02-03,Ratnapura,0.6,0.6,24.5,11.2
2022-02-03,Mannar,0.0,0.0,25.0,14.1
2022-02-03,Kurunegala,0.0,0.0,26.1,10.9
2022-02-03,Hambantota,0.0,0.0,27.0,12.9
2022-02-03,Pothuhera,0.0,0.0,26.1,10.9
2022-02-03,Bentota,0.1,0.1,26.3,11.9
2022-02-03,Kalmunai,0.0,0.0,25.8,15.3
2022-02-03,Weligama,0.3,0.3,26.1,12.6
2022-02-03,Athurugiriya,0.0,0.0,25.8,11.2
2022-02-03,Negombo,0.0,0.0,26.2,11.2
2022-02-03,Kolonnawa,0.0,0.0,25.9,11.2
2022-02-03,Matale,0.0,0.0,24.3,11.4
2022-02-03,Colombo,0.1,0.1,26.0,11.9
2022-02-03,Gampaha,0.0,0.0,26.5,11.2
2022-02-03,Jaffna,0.0,0.0,25.1,14.8
2022-02-03,Moratuwa,0.1,0.1,26.0,11.9
2022-02-03,Oruwala,0.0,0.0,26.0,11.2
2022-02-03,Galle,0.3,0.3,26.7,12.6
2022-02-03,Mabole,0.0,0.0,26.0,11.2
2022-02-03,Mount Lavinia,0.1,0.1,26.0,11.9
2022-02-03,Kalutara,0.1,0.1,26.2,11.9
2022-02-03,Kandy,0.1,0.1,23.7,9.6
2022-02-03,Maharagama,0.1,0.1,25.9,11.9
2022-02-03,Trincomalee,0.0,0.0,25.3,13.9
2022-02-03,Hatton,0.4,0.4,20.1,4.7
2022-02-03,Sri Jayewardenepura Kotte,0.0,0.0,26.0,11.2
2022-02-03,Matara,0.3,0.3,26.1,12.6
2022-02-03,Badulla,0.0,0.0,22.1,5.0
2022-02-03,Puttalam,0.0,0.0,25.6,11.2
2022-02-04,Pothuhera,0.0,0.0,26.9,10.5
2022-02-04,Athurugiriya,0.0,0.0,26.5,11.9
2022-02-04,Mount Lavinia,0.0,0.0,26.6,11.7
2022-02-04,Matale,0.0,0.0,25.1,9.2
2022-02-04,Hatton,0.0,0.0,20.7,7.1
2022-02-04,Colombo,0.0,0.0,26.7,11.7
2022-02-04,Gampaha,0.0,0.0,27.2,11.9
2022-02-04,Matara,0.1,0.1,26.4,8.0
2022-02-04,Bentota,0.0,0.0,26.4,11.7
2022-02-04,Kandy,0.0,0.0,24.4,10.2
2022-02-04,Kesbewa,0.0,0.0,26.5,11.7
2022-02-04,Trincomalee,0.0,0.0,25.9,13.9
2022-02-04,Oruwala,0.0,0.0,26.6,11.9
2022-02-04,Galle,0.1,0.1,27.0,8.0
2022-02-04,Maharagama,0.0,0.0,26.4,11.7
2022-02-04,Moratuwa,0.0,0.0,26.5,11.7
2022-02-04,Kalutara,0.0,0.0,26.5,11.7
2022-02-04,Mabole,0.0,0.0,26.7,11.9
2022-02-04,Kalmunai,0.0,0.0,26.1,15.0
2022-02-04,Sri Jayewardenepura Kotte,0.0,0.0,26.6,11.9
2022-02-04,Kurunegala,0.0,0.0,27.1,10.5
2022-02-04,Kolonnawa,0.0,0.0,26.6,11.9
2022-02-04,Negombo,0.0,0.0,26.8,11.9
2022-02-04,Hambantota,0.0,0.0,27.2,13.0
2022-02-04,Mannar,0.0,0.0,25.8,16.9
2022-02-04,Ratnapura,0.0,0.0,24.9,8.5
2022-02-04,Weligama,0.1,0.1,26.5,8.0
2022-02-04,Puttalam,0.0,0.0,26.5,12.0
2022-02-04,Badulla,0.0,0.0,22.7,5.4
2022-02-04,Jaffna,0.0,0.0,26.4,20.6
2022-02-05,Matale,0.0,0.0,25.2,13.7
2022-02-05,Kurunegala,0.0,0.0,27.1,13.0
2022-02-05,Maharagama,0.0,0.0,27.5,12.3
2022-02-05,Hambantota,0.0,0.0,27.3,16.4
2022-02-05,Kolonnawa,0.0,0.0,27.6,11.0
2022-02-05,Weligama,0.3,0.3,26.7,10.6
2022-02-05,Colombo,0.0,0.0,27.7,12.3
2022-02-05,Bentota,0.0,0.0,27.1,12.3
2022-02-05,Kalmunai,0.0,0.0,26.2,15.5
2022-02-05,Kandy,0.0,0.0,23.8,11.8
2022-02-05,Kesbewa,0.0,0.0,27.5,12.3
2022-02-05,Oruwala,0.0,0.0,27.6,11.0
2022-02-05,Trincomalee,0.0,0.0,26.3,15.8
2022-02-05,Moratuwa,0.0,0.0,27.6,12.3
2022-02-05,Kalutara,0.0,0.0,27.3,12.3
2022-02-05,Mabole,0.0,0.0,27.7,11.0
2022-02-05,Negombo,0.0,0.0,27.7,11.0
2022-02-05,Sri Jayewardenepura Kotte,0.0,0.0,27.7,11.0
2022-02-05,Badulla,0.0,0.0,22.1,8.1
2022-02-05,Jaffna,0.0,0.0,26.7,21.4
2022-02-05,Galle,0.3,0.3,26.9,10.6
2022-02-05,Gampaha,0.0,0.0,28.0,11.0
2022-02-05,Ratnapura,0.0,0.0,25.9,7.4
2022-02-05,Hatton,0.0,0.0,20.7,7.6
2022-02-05,Pothuhera,0.0,0.0,27.2,13.0
2022-02-05,Athurugiriya,0.0,0.0,27.5,11.0
2022-02-05,Matara,0.3,0.3,26.6,10.6
2022-02-05,Puttalam,0.0,0.0,27.2,15.3
2022-02-05,Mount Lavinia,0.0,0.0,27.7,12.3
2022-02-05,Mannar,0.0,0.0,26.5,20.3
2022-02-06,Kurunegala,0.0,0.0,26.3,16.8
2022-02-06,Mabole,0.0,0.0,28.1,11.5
2022-02-06,Mount Lavinia,0.0,0.0,28.1,10.4
2022-02-06,Kolonnawa,0.0,0.0,28.1,11.5
2022-02-06,Galle,1.9,1.9,27.1,11.4
2022-02-06,Ratnapura,0.8,0.8,25.2,8.5
2022-02-06,Weligama,1.9,1.9,26.2,11.4
2022-02-06,Athurugiriya,0.0,0.0,28.0,11.5
2022-02-06,Kalmunai,1.4,1.4,26.3,16.9
2022-02-06,Colombo,0.0,0.0,28.1,10.4
2022-02-06,Moratuwa,0.0,0.0,27.8,10.4
2022-02-06,Negombo,0.0,0.0,28.2,11.5
2022-02-06,Badulla,0.0,0.0,21.8,8.7
2022-02-06,Gampaha,0.0,0.0,28.4,11.5
2022-02-06,Maharagama,0.0,0.0,27.7,10.4
2022-02-06,Mannar,0.0,0.0,26.4,22.1
2022-02-06,Matara,1.9,1.9,26.2,11.4
2022-02-06,Puttalam,0.0,0.0,27.1,17.4
2022-02-06,Pothuhera,0.0,0.0,26.6,16.8
2022-02-06,Hatton,0.0,0.0,20.3,5.9
2022-02-06,Trincomalee,0.0,0.0,26.1,16.4
2022-02-06,Oruwala,0.0,0.0,27.8,11.5
2022-02-06,Kesbewa,0.0,0.0,27.7,10.4
2022-02-06,Jaffna,0.0,0.0,26.4,24.0
2022-02-06,Matale,0.0,0.0,24.3,13.5
2022-02-06,Sri Jayewardenepura Kotte,0.0,0.0,28.1,11.5
2022-02-06,Kandy,0.0,0.0,23.1,9.7
2022-02-06,Hambantota,0.0,0.0,27.9,16.3
2022-02-06,Bentota,0.0,0.0,27.1,10.4
2022-02-06,Kalutara,0.0,0.0,27.2,10.4
2022-02-07,Maharagama,1.2,1.2,27.7,11.9
2022-02-07,Gampaha,0.3,0.3,28.1,16.2
2022-02-07,Matara,6.8,6.8,26.3,8.6
2022-02-07,Ratnapura,4.0,4.0,24.9,5.6
2022-02-07,Pothuhera,0.3,0.3,26.2,17.0
2022-02-07,Kalmunai,3.5,3.5,26.2,25.5
2022-02-07,Kurunegala,0.3,0.3,25.9,17.0
2022-02-07,Hambantota,2.0,2.0,26.9,8.8
2022-02-07,Kalutara,1.2,1.2,27.1,11.9
2022-02-07,Galle,6.8,6.8,26.1,8.6
2022-02-07,Kandy,2.2,2.2,22.5,13.5
2022-02-07,Moratuwa,1.2,1.2,27.8,11.9
2022-02-07,Mannar,0.0,0.0,26.2,25.1
2022-02-07,Matale,1.3,1.3,24.0,15.8
2022-02-07,Hatton,5.9,5.9,19.6,8.7
2022-02-07,Kolonnawa,0.3,0.3,28.1,16.2
2022-02-07,Colombo,1.2,1.2,28.2,11.9
2022-02-07,Sri Jayewardenepura Kotte,0.3,0.3,28.2,16.2
2022-02-07,Athurugiriya,0.3,0.3,28.0,16.2
2022-02-07,Trincomalee,1.2,1.2,26.1,23.2
2022-02-07,Oruwala,0.3,0.3,27.6,16.2
2022-02-07,Bentota,1.2,1.2,26.9,11.9
2022-02-07,Weligama,6.8,6.8,26.3,8.6
2022-02-07,Jaffna,0.0,0.0,26.4,29.7
2022-02-07,Kesbewa,1.2,1.2,27.8,11.9
2022-02-07,Mabole,0.3,0.3,28.2,16.2
2022-02-07,Mount Lavinia,1.2,1.2,28.2,11.9
2022-02-07,Puttalam,0.0,0.0,27.1,17.1
2022-02-07,Badulla,2.9,2.9,21.2,9.7
2022-02-07,Negombo,0.3,0.3,28.3,16.2
2022-02-08,Kalmunai,0.4,0.4,26.4,20.2
2022-02-08,Badulla,0.0,0.0,21.3,8.2
2022-02-08,Pothuhera,0.0,0.0,26.4,14.3
2022-02-08,Gampaha,0.0,0.0,28.3,18.4
2022-02-08,Kandy,0.0,0.0,22.8,12.4
2022-02-08,Colombo,0.0,0.0,28.2,17.0
2022-02-08,Matara,0.3,0.3,26.1,11.6
2022-02-08,Athurugiriya,0.0,0.0,28.1,18.4
2022-02-08,Negombo,0.0,0.0,28.2,18.4
2022-02-08,Puttalam,0.0,0.0,26.9,15.7
2022-02-08,Kalutara,0.0,0.0,27.3,17.0
2022-02-08,Galle,0.3,0.3,26.2,11.6
2022-02-08,Bentota,0.0,0.0,27.0,17.0
2022-02-08,Hatton,0.0,0.0,20.2,7.6
2022-02-08,Maharagama,0.0,0.0,27.8,17.0
2022-02-08,Mount Lavinia,0.0,0.0,28.3,17.0
2022-02-08,Ratnapura,0.0,0.0,25.4,8.6
2022-02-08,Mabole,0.0,0.0,28.2,18.4
2022-02-08,Kesbewa,0.0,0.0,27.9,17.0
2022-02-08,Kurunegala,0.0,0.0,26.1,14.3
2022-02-08,Oruwala,0.0,0.0,27.8,18.4
2022-02-08,Jaffna,0.0,0.0,26.3,25.9
2022-02-08,Weligama,0.3,0.3,26.2,11.6
2022-02-08,Matale,0.0,0.0,24.1,12.8
2022-02-08,Mannar,0.0,0.0,26.1,23.1
2022-02-08,Sri Jayewardenepura Kotte,0.0,0.0,28.3,18.4
2022-02-08,Moratuwa,0.0,0.0,27.9,17.0
2022-02-08,Hambantota,0.0,0.0,26.7,17.8
2022-02-08,Kolonnawa,0.0,0.0,28.2,18.4
2022-02-08,Trincomalee,0.0,0.0,26.1,17.3
2022-02-09,Trincomalee,1.8,1.8,26.1,21.0
2022-02-09,Matara,0.1,0.1,26.8,9.4
2022-02-09,Bentota,0.0,0.0,27.1,14.5
2022-02-09,Moratuwa,0.0,0.0,27.9,14.5
2022-02-09,Galle,0.1,0.1,27.2,9.4
2022-02-09,Kesbewa,0.0,0.0,27.9,14.5
2022-02-09,Gampaha,0.0,0.0,28.1,16.9
2022-02-09,Kalutara,0.0,0.0,27.4,14.5
2022-02-09,Ratnapura,0.0,0.0,25.5,7.2
2022-02-09,Negombo,0.0,0.0,28.1,16.9
2022-02-09,Hatton,0.0,0.0,20.3,7.9
2022-02-09,Mannar,0.0,0.0,26.2,21.1
2022-02-09,Mount Lavinia,0.0,0.0,28.3,14.5
2022-02-09,Kurunegala,0.0,0.0,25.8,18.1
2022-02-09,Weligama,0.1,0.1,26.8,9.4
2022-02-09,Mabole,0.0,0.0,28.2,16.9
2022-02-09,Matale,0.0,0.0,24.0,15.9
2022-02-09,Sri Jayewardenepura Kotte,0.0,0.0,28.3,16.9
2022-02-09,Hambantota,0.2,0.2,27.7,9.4
2022-02-09,Oruwala,0.0,0.0,27.9,16.9
2022-02-09,Kolonnawa,0.0,0.0,28.3,16.9
2022-02-09,Kandy,0.0,0.0,22.6,12.2
2022-02-09,Athurugiriya,0.0,0.0,28.2,16.9
2022-02-09,Jaffna,0.0,0.0,26.4,26.0
2022-02-09,Pothuhera,0.0,0.0,26.1,18.1
2022-02-09,Maharagama,0.0,0.0,27.8,14.5
2022-02-09,Badulla,0.0,0.0,21.6,9.0
2022-02-09,Kalmunai,3.2,3.2,26.1,22.0
2022-02-09,Puttalam,0.0,0.0,26.8,19.4
2022-02-09,Colombo,0.0,0.0,28.2,14.5
2022-02-10,Badulla,5.8,5.8,21.6,9.5
2022-02-10,Moratuwa,1.1,1.1,27.1,9.8
2022-02-10,Maharagama,1.1,1.1,27.0,9.8
2022-02-10,Galle,6.2,6.2,26.8,10.5
2022-02-10,Hambantota,3.3,3.3,26.7,12.6
2022-02-10,Jaffna,53.1,53.1,25.5,29.3
2022-02-10,Kalmunai,4.8,4.8,26.0,10.6
2022-02-10,Matale,2.1,2.1,23.3,11.9
2022-02-10,Athurugiriya,2.5,2.5,27.1,12.2
2022-02-10,Weligama,6.2,6.2,26.1,10.5
2022-02-10,Gampaha,2.5,2.5,26.7,12.2
2022-02-10,Ratnapura,3.6,3.6,24.7,5.5
2022-02-10,Kalutara,1.1,1.1,26.6,9.8
2022-02-10,Puttalam,0.4,0.4,25.4,16.1
2022-02-10,Kurunegala,0.8,0.8,24.4,14.3
2022-02-10,Hatton,9.1,9.1,19.7,5.1
2022-02-10,Negombo,2.5,2.5,27.0,12.2
2022-02-10,Mabole,2.5,2.5,27.1,12.2
2022-02-10,Sri Jayewardenepura Kotte,2.5,2.5,27.3,12.2
2022-02-10,Bentota,1.1,1.1,26.4,9.8
2022-02-10,Trincomalee,19.1,19.1,24.8,15.5
2022-02-10,Colombo,1.1,1.1,27.1,9.8
2022-02-10,Matara,6.2,6.2,26.1,10.5
2022-02-10,Oruwala,2.5,2.5,26.7,12.2
2022-02-10,Pothuhera,0.8,0.8,24.7,14.3
2022-02-10,Kesbewa,1.1,1.1,27.1,9.8
2022-02-10,Mannar,27.1,27.1,25.0,23.9
2022-02-10,Kolonnawa,2.5,2.5,27.2,12.2
2022-02-10,Mount Lavinia,1.1,1.1,27.3,9.8
2022-02-10,Kandy,12.7,12.7,22.3,10.1
2022-02-11,Matale,7.5,7.5,24.2,11.3
2022-02-11,Galle,9.5,9.5,26.6,10.5
2022-02-11,Maharagama,5.6,5.6,27.0,11.9
2022-02-11,Negombo,6.1,6.1,27.0,11.2
2022-02-11,Kandy,23.3,23.3,23.2,7.3
2022-02-11,Athurugiriya,6.1,6.1,27.1,11.2
2022-02-11,Colombo,5.6,5.6,27.1,11.9
2022-02-11,Mount Lavinia,5.6,5.6,27.3,11.9
2022-02-11,Hatton,23.5,23.5,20.3,5.5
2022-02-11,Ratnapura,11.2,11.2,25.2,4.9
2022-02-11,Badulla,8.3,8.3,21.8,8.1
2022-02-11,Kurunegala,7.5,7.5,25.7,13.8
2022-02-11,Kolonnawa,6.1,6.1,27.2,11.2
2022-02-11,Mannar,6.1,6.1,25.4,18.4
2022-02-11,Kalmunai,11.1,11.1,25.7,12.2
2022-02-11,Oruwala,6.1,6.1,27.0,11.2
2022-02-11,Bentota,5.6,5.6,26.7,11.9
2022-02-11,Sri Jayewardenepura Kotte,6.1,6.1,27.3,11.2
2022-02-11,Moratuwa,5.6,5.6,27.1,11.9
2022-02-11,Trincomalee,23.1,23.1,25.1,17.4
2022-02-11,Weligama,9.5,9.5,26.5,10.5
2022-02-11,Puttalam,7.9,7.9,26.0,15.1
2022-02-11,Matara,9.5,9.5,26.4,10.5
2022-02-11,Mabole,6.1,6.1,27.1,11.2
2022-02-11,Pothuhera,7.5,7.5,25.8,13.8
2022-02-11,Kalutara,5.6,5.6,26.9,11.9
2022-02-11,Hambantota,1.8,1.8,26.9,17.6
2022-02-11,Kesbewa,5.6,5.6,27.1,11.9
2022-02-11,Gampaha,6.1,6.1,27.0,11.2
2022-02-11,Jaffna,17.2,17.2,25.3,22.7
2022-02-12,Hatton,4.3,4.3,20.0,6.8
2022-02-12,Puttalam,4.4,4.4,25.3,12.4
2022-02-12,Ratnapura,22.4,22.4,24.7,7.3
2022-02-12,Badulla,1.6,1.6,21.7,9.2
2022-02-12,Pothuhera,2.4,2.4,25.2,9.9
2022-02-12,Kurunegala,2.4,2.4,25.4,9.9
2022-02-12,Weligama,4.5,4.5,26.7,14.7
2022-02-12,Jaffna,41.2,41.2,25.2,26.6
2022-02-12,Mannar,25.2,25.2,24.5,19.1
2022-02-12,Kalmunai,13.8,13.8,25.7,13.2
2022-02-12,Hambantota,1.5,1.5,26.4,16.6
2022-02-12,Oruwala,30.9,30.9,26.0,10.1
2022-02-12,Bentota,38.5,38.5,26.2,11.3
2022-02-12,Mabole,30.9,30.9,26.1,10.1
2022-02-12,Sri Jayewardenepura Kotte,30.9,30.9,26.3,10.1
2022-02-12,Kolonnawa,30.9,30.9,26.2,10.1
2022-02-12,Mount Lavinia,38.5,38.5,26.3,11.3
2022-02-12,Trincomalee,31.7,31.7,24.8,17.3
2022-02-12,Moratuwa,38.5,38.5,26.2,11.3
2022-02-12,Matara,4.5,4.5,26.6,14.7
2022-02-12,Negombo,30.9,30.9,26.2,10.1
2022-02-12,Galle,4.5,4.5,26.8,14.7
2022-02-12,Maharagama,38.5,38.5,26.1,11.3
2022-02-12,Kalutara,38.5,38.5,26.2,11.3
2022-02-12,Kesbewa,38.5,38.5,26.1,11.3
2022-02-12,Matale,2.2,2.2,24.1,8.2
2022-02-12,Kandy,3.2,3.2,22.9,5.5
2022-02-12,Colombo,38.5,38.5,26.1,11.3
2022-02-12,Gampaha,30.9,30.9,26.1,10.1
2022-02-12,Athurugiriya,30.9,30.9,26.1,10.1
2022-02-13,Oruwala,12.2,12.2,24.3,18.7
2022-02-13,Moratuwa,10.6,10.6,24.6,18.9
2022-02-13,Colombo,10.6,10.6,24.4,18.9
2022-02-13,Puttalam,11.1,11.1,24.3,16.6
2022-02-13,Negombo,12.2,12.2,24.4,18.7
2022-02-13,Mabole,12.2,12.2,24.4,18.7
2022-02-13,Galle,7.3,7.3,26.4,12.3
2022-02-13,Matara,7.3,7.3,25.8,12.3
2022-02-13,Hambantota,6.8,6.8,25.2,16.6
2022-02-13,Maharagama,10.6,10.6,24.5,18.9
2022-02-13,Athurugiriya,12.2,12.2,24.3,18.7
2022-02-13,Mannar,17.4,17.4,24.4,21.3
2022-02-13,Kandy,61.9,61.9,21.1,10.9
2022-02-13,Kalutara,10.6,10.6,25.2,18.9
2022-02-13,Mount Lavinia,10.6,10.6,24.4,18.9
2022-02-13,Hatton,46.3,46.3,19.5,8.7
2022-02-13,Jaffna,5.6,5.6,25.9,24.0
2022-02-13,Matale,73.7,73.7,22.2,13.1
2022-02-13,Kolonnawa,12.2,12.2,24.4,18.7
2022-02-13,Trincomalee,63.7,63.7,24.6,23.1
2022-02-13,Pothuhera,37.8,37.8,23.1,15.5
2022-02-13,Kesbewa,10.6,10.6,24.6,18.9
2022-02-13,Weligama,7.3,7.3,25.9,12.3
2022-02-13,Kalmunai,38.5,38.5,25.1,22.8
2022-02-13,Badulla,17.1,17.1,20.6,8.9
2022-02-13,Kurunegala,37.8,37.8,23.3,15.5
2022-02-13,Ratnapura,7.2,7.2,24.0,12.7
2022-02-13,Gampaha,12.2,12.2,24.2,18.7
2022-02-13,Sri Jayewardenepura Kotte,12.2,12.2,24.4,18.7
2022-02-13,Bentota,10.6,10.6,25.4,18.9
2022-02-14,Kolonnawa,0.2,0.2,26.8,15.9
2022-02-14,Kalutara,0.8,0.8,26.8,11.8
2022-02-14,Maharagama,0.8,0.8,26.7,11.8
2022-02-14,Moratuwa,0.8,0.8,26.8,11.8
2022-02-14,Pothuhera,0.0,0.0,25.2,17.7
2022-02-14,Kandy,0.8,0.8,22.1,11.5
2022-02-14,Gampaha,0.2,0.2,26.8,15.9
2022-02-14,Galle,3.4,3.4,26.8,9.2
2022-02-14,Badulla,5.9,5.9,21.0,9.5
2022-02-14,Matale,0.8,0.8,23.6,15.3
2022-02-14,Mannar,0.0,0.0,25.8,22.3
2022-02-14,Hambantota,0.8,0.8,26.5,18.9
2022-02-14,Puttalam,0.1,0.1,26.1,20.1
