date,city,rainfall,precipitation_sum,temperature,wind_speed
2019-12-23,Kalutara,16.7,16.7,25.9,14.7
2019-12-23,Galle,8.0,8.0,26.9,14.8
2019-12-23,Bentota,16.7,16.7,25.9,14.7
2019-12-23,Colombo,16.7,16.7,26.1,14.7
2019-12-23,Kolonnawa,11.2,11.2,26.0,17.4
2019-12-23,Sri Jayewardenepura Kotte,11.2,11.2,26.1,17.4
2019-12-23,Moratuwa,16.7,16.7,26.0,14.7
2019-12-23,Mount Lavinia,16.7,16.7,26.1,14.7
2019-12-23,Mannar,53.3,53.3,25.4,26.5
2019-12-24,Kandy,2.6,2.6,23.5,6.2
2019-12-24,Mannar,0.5,0.5,26.6,17.4
2019-12-24,Jaffna,2.8,2.8,26.0,19.9
2019-12-24,Moratuwa,4.3,4.3,26.2,8.2
2019-12-24,Oruwala,2.4,2.4,26.0,9.8
2019-12-24,Hatton,2.4,2.4,20.6,7.7
2019-12-24,Maharagama,4.3,4.3,26.1,8.2
2019-12-24,Kalutara,4.3,4.3,26.1,8.2
2019-12-24,Matale,0.3,0.3,25.0,8.0
2019-12-24,Puttalam,0.4,0.4,26.9,11.1
2019-12-24,Weligama,1.2,1.2,26.6,16.9
2019-12-24,Bentota,4.3,4.3,26.1,8.2
2019-12-24,Ratnapura,4.5,4.5,25.4,5.0
2019-12-24,Mount Lavinia,4.3,4.3,26.2,8.2
2019-12-24,Kolonnawa,2.4,2.4,26.1,9.8
2019-12-24,Sri Jayewardenepura Kotte,2.4,2.4,26.2,9.8
2019-12-24,Colombo,4.3,4.3,26.3,8.2
2019-12-24,Galle,1.2,1.2,27.2,16.9
2019-12-24,Mabole,2.4,2.4,26.3,9.8
2019-12-24,Gampaha,2.4,2.4,26.3,9.8
2019-12-24,Kurunegala,0.5,0.5,26.0,8.3
2019-12-24,Negombo,2.4,2.4,26.4,9.8
2019-12-24,Athurugiriya,2.4,2.4,26.0,9.8
2019-12-24,Kalmunai,1.0,1.0,26.6,12.1
2019-12-24,Kesbewa,4.3,4.3,26.2,8.2
2019-12-24,Badulla,2.2,2.2,22.6,11.6
2019-12-24,Matara,1.2,1.2,26.5,16.9
2019-12-24,Pothuhera,0.5,0.5,25.7,8.3
2019-12-24,Trincomalee,2.2,2.2,26.5,13.9
2019-12-24,Hambantota,0.6,0.6,26.4,15.7
2019-12-25,Hambantota,0.1,0.1,26.4,18.3
2019-12-25,Gampaha,1.7,1.7,26.3,7.4
2019-12-25,Matara,1.1,1.1,26.5,17.6
2019-12-25,Weligama,1.1,1.1,26.5,17.6
2019-12-25,Mannar,1.0,1.0,26.2,17.8
2019-12-25,Ratnapura,2.0,2.0,25.1,5.9
2019-12-25,Sri Jayewardenepura Kotte,1.7,1.7,26.2,7.4
2019-12-25,Galle,1.1,1.1,26.9,17.6
2019-12-25,Mabole,1.7,1.7,26.3,7.4
2019-12-25,Athurugiriya,1.7,1.7,26.1,7.4
2019-12-25,Mount Lavinia,2.5,2.5,26.2,8.3
2019-12-25,Kurunegala,0.6,0.6,26.0,12.6
2019-12-25,Kalmunai,1.1,1.1,26.5,15.5
2019-12-25,Matale,0.7,0.7,24.5,11.7
2019-12-25,Kolonnawa,1.7,1.7,26.2,7.4
2019-12-25,Bentota,2.5,2.5,26.2,8.3
2019-12-25,Hatton,0.7,0.7,20.5,9.9
2019-12-25,Oruwala,1.7,1.7,26.0,7.4
2019-12-25,Moratuwa,2.5,2.5,26.3,8.3
2019-12-25,Trincomalee,3.0,3.0,26.0,16.9
2019-12-25,Puttalam,0.7,0.7,26.7,15.0
2019-12-25,Maharagama,2.5,2.5,26.2,8.3
2019-12-25,Badulla,2.5,2.5,22.3,12.4
2019-12-25,Pothuhera,0.6,0.6,25.6,12.6
2019-12-25,Kandy,0.3,0.3,23.3,9.2
2019-12-25,Kalutara,2.5,2.5,26.1,8.3
2019-12-25,Negombo,1.7,1.7,26.5,7.4
2019-12-25,Kesbewa,2.5,2.5,26.2,8.3
2019-12-25,Jaffna,2.4,2.4,26.1,21.5
2019-12-25,Colombo,2.5,2.5,26.3,8.3
2019-12-26,Sri Jayewardenepura Kotte,0.5,0.5,26.6,9.0
2019-12-26,Negombo,0.5,0.5,26.9,9.0
2019-12-26,Kalmunai,0.4,0.4,26.1,15.8
2019-12-26,Ratnapura,1.3,1.3,25.5,6.2
2019-12-26,Kolonnawa,0.5,0.5,26.5,9.0
2019-12-26,Moratuwa,1.4,1.4,26.5,8.6
2019-12-26,Pothuhera,0.0,0.0,25.7,11.5
2019-12-26,Gampaha,0.5,0.5,26.6,9.0
2019-12-26,Athurugiriya,0.5,0.5,26.4,9.0
2019-12-26,Badulla,0.1,0.1,22.4,7.2
2019-12-26,Kesbewa,1.4,1.4,26.5,8.6
2019-12-26,Colombo,1.4,1.4,26.7,8.6
2019-12-26,Kalutara,1.4,1.4,26.3,8.6
2019-12-26,Kurunegala,0.0,0.0,26.0,11.5
2019-12-26,Matale,0.1,0.1,24.5,10.0
2019-12-26,Hatton,0.0,0.0,20.8,5.3
2019-12-26,Hambantota,0.0,0.0,26.3,11.9
2019-12-26,Matara,1.9,1.9,26.2,9.2
2019-12-26,Trincomalee,0.0,0.0,25.9,16.1
2019-12-26,Jaffna,0.0,0.0,26.2,17.7
2019-12-26,Maharagama,1.4,1.4,26.4,8.6
2019-12-26,Bentota,1.4,1.4,26.2,8.6
2019-12-26,Kandy,0.0,0.0,23.5,6.2
2019-12-26,Mount Lavinia,1.4,1.4,26.6,8.6
2019-12-26,Weligama,1.9,1.9,26.3,9.2
2019-12-26,Galle,1.9,1.9,26.6,9.2
2019-12-26,Mabole,0.5,0.5,26.7,9.0
2019-12-26,Mannar,0.0,0.0,26.0,17.6
2019-12-26,Puttalam,0.1,0.1,26.4,14.6
2019-12-26,Oruwala,0.5,0.5,26.3,9.0
2019-12-27,Mabole,0.0,0.0,26.4,12.3
2019-12-27,Hatton,0.0,0.0,20.6,4.3
2019-12-27,Kurunegala,0.0,0.0,25.3,11.4
2019-12-27,Mannar,0.0,0.0,25.8,20.4
2019-12-27,Kolonnawa,0.0,0.0,26.3,12.3
2019-12-27,Trincomalee,0.0,0.0,26.1,16.8
2019-12-27,Oruwala,0.0,0.0,26.3,12.3
2019-12-27,Pothuhera,0.0,0.0,25.1,11.4
2019-12-27,Kalutara,0.1,0.1,26.8,9.9
2019-12-27,Kandy,0.0,0.0,22.7,8.1
2019-12-27,Matale,0.0,0.0,23.9,10.5
2019-12-27,Moratuwa,0.1,0.1,26.5,9.9
2019-12-27,Puttalam,0.0,0.0,26.0,13.6
2019-12-27,Maharagama,0.1,0.1,26.4,9.9
2019-12-27,Badulla,0.0,0.0,21.9,6.6
2019-12-27,Athurugiriya,0.0,0.0,26.2,12.3
2019-12-27,Kalmunai,1.3,1.3,26.2,16.3
2019-12-27,Negombo,0.0,0.0,26.5,12.3
2019-12-27,Hambantota,0.0,0.0,26.2,12.7
2019-12-27,Jaffna,0.0,0.0,26.2,19.4
2019-12-27,Ratnapura,0.5,0.5,25.7,6.8
2019-12-27,Gampaha,0.0,0.0,26.3,12.3
2019-12-27,Kesbewa,0.1,0.1,26.5,9.9
2019-12-27,Mount Lavinia,0.1,0.1,26.4,9.9
2019-12-27,Weligama,0.0,0.0,26.3,10.2
2019-12-27,Matara,0.0,0.0,26.2,10.2
2019-12-27,Sri Jayewardenepura Kotte,0.0,0.0,26.4,12.3
2019-12-27,Bentota,0.1,0.1,26.8,9.9
2019-12-27,Colombo,0.1,0.1,26.4,9.9
2019-12-27,Galle,0.0,0.0,27.1,10.2
2019-12-28,Kandy,0.0,0.0,23.1,9.4
2019-12-28,Hatton,0.0,0.0,21.0,6.2
2019-12-28,Pothuhera,0.0,0.0,25.3,15.3
2019-12-28,Bentota,0.1,0.1,26.7,10.8
2019-12-28,Trincomalee,0.0,0.0,26.0,19.7
2019-12-28,Jaffna,0.0,0.0,26.5,21.1
2019-12-28,Oruwala,0.0,0.0,26.6,13.5
2019-12-28,Hambantota,0.0,0.0,26.2,16.4
2019-12-28,Maharagama,0.1,0.1,26.7,10.8
2019-12-28,Galle,1.0,1.0,27.3,14.5
2019-12-28,Matara,1.0,1.0,26.6,14.5
2019-12-28,Mount Lavinia,0.1,0.1,26.6,10.8
2019-12-28,Weligama,1.0,1.0,26.6,14.5
2019-12-28,Puttalam,0.0,0.0,26.0,18.4
2019-12-28,Mabole,0.0,0.0,26.7,13.5
2019-12-28,Badulla,0.4,0.4,22.1,8.7
2019-12-28,Matale,0.0,0.0,24.1,12.3
2019-12-28,Negombo,0.0,0.0,26.8,13.5
2019-12-28,Athurugiriya,0.0,0.0,26.5,13.5
2019-12-28,Colombo,0.1,0.1,26.7,10.8
2019-12-28,Mannar,0.0,0.0,25.8,20.1
2019-12-28,Kalmunai,0.7,0.7,26.1,21.7
2019-12-28,Kesbewa,0.1,0.1,26.7,10.8
2019-12-28,Gampaha,0.0,0.0,26.6,13.5
2019-12-28,Kalutara,0.1,0.1,26.8,10.8
2019-12-28,Sri Jayewardenepura Kotte,0.0,0.0,26.6,13.5
2019-12-28,Kolonnawa,0.0,0.0,26.6,13.5
2019-12-28,Moratuwa,0.1,0.1,26.8,10.8
2019-12-28,Kurunegala,0.0,0.0,25.6,15.3
2019-12-28,Ratnapura,0.9,0.9,26.0,6.6
2019-12-29,Kalmunai,0.0,0.0,26.7,16.2
2019-12-29,Mabole,0.0,0.0,26.4,12.8
2019-12-29,Hatton,0.0,0.0,20.3,6.9
2019-12-29,Athurugiriya,0.0,0.0,26.2,12.8
2019-12-29,Sri Jayewardenepura Kotte,0.0,0.0,26.4,12.8
2019-12-29,Bentota,0.0,0.0,26.8,9.2
2019-12-29,Galle,0.0,0.0,27.4,15.1
2019-12-29,Negombo,0.0,0.0,26.5,12.8
2019-12-29,Jaffna,0.1,0.1,26.5,22.9
2019-12-29,Ratnapura,0.0,0.0,25.5,5.9
2019-12-29,Kolonnawa,0.0,0.0,26.3,12.8
2019-12-29,Trincomalee,0.0,0.0,26.6,16.9
2019-12-29,Weligama,0.0,0.0,26.6,15.1
2019-12-29,Matale,0.0,0.0,23.7,14.3
2019-12-29,Colombo,0.0,0.0,26.4,9.2
2019-12-29,Pothuhera,0.0,0.0,24.8,16.1
2019-12-29,Puttalam,0.0,0.0,26.3,18.5
2019-12-29,Kalutara,0.0,0.0,26.8,9.2
2019-12-29,Matara,0.0,0.0,26.5,15.1
2019-12-29,Hambantota,0.0,0.0,26.1,17.6
2019-12-29,Moratuwa,0.0,0.0,26.5,9.2
2019-12-29,Badulla,0.0,0.0,21.6,9.2
2019-12-29,Gampaha,0.0,0.0,26.3,12.8
2019-12-29,Oruwala,0.0,0.0,26.2,12.8
2019-12-29,Kesbewa,0.0,0.0,26.4,9.2
2019-12-29,Mount Lavinia,0.0,0.0,26.4,9.2
2019-12-29,Kandy,0.0,0.0,21.8,10.2
2019-12-29,Maharagama,0.0,0.0,26.4,9.2
2019-12-29,Kurunegala,0.0,0.0,25.0,16.1
2019-12-29,Mannar,0.0,0.0,26.2,20.4
2019-12-30,Mannar,0.6,0.6,25.9,14.8
2019-12-30,Moratuwa,0.3,0.3,26.8,7.9
2019-12-30,Mabole,0.2,0.2,26.7,8.1
2019-12-30,Kurunegala,0.0,0.0,25.5,13.5
2019-12-30,Negombo,0.2,0.2,26.9,8.1
2019-12-30,Badulla,0.0,0.0,22.0,10.4
2019-12-30,Gampaha,0.2,0.2,26.7,8.1
2019-12-30,Kalutara,0.3,0.3,26.8,7.9
2019-12-30,Athurugiriya,0.2,0.2,26.6,8.1
2019-12-30,Kesbewa,0.3,0.3,26.7,7.9
2019-12-30,Sri Jayewardenepura Kotte,0.2,0.2,26.7,8.1
2019-12-30,Maharagama,0.3,0.3,26.7,7.9
2019-12-30,Colombo,0.3,0.3,26.7,7.9
2019-12-30,Ratnapura,0.0,0.0,25.5,5.5
2019-12-30,Matale,0.0,0.0,24.0,12.9
2019-12-30,Trincomalee,0.1,0.1,26.5,15.5
2019-12-30,Matara,0.0,0.0,26.4,15.6
2019-12-30,Bentota,0.3,0.3,26.7,7.9
2019-12-30,Hatton,0.0,0.0,20.2,7.8
2019-12-30,Weligama,0.0,0.0,26.5,15.6
2019-12-30,Kolonnawa,0.2,0.2,26.7,8.1
2019-12-30,Mount Lavinia,0.3,0.3,26.7,7.9
2019-12-30,Kandy,0.0,0.0,22.4,9.0
2019-12-30,Puttalam,0.0,0.0,26.3,17.2
2019-12-30,Oruwala,0.2,0.2,26.6,8.1
2019-12-30,Hambantota,0.0,0.0,26.0,18.1
2019-12-30,Kalmunai,0.3,0.3,26.5,11.7
2019-12-30,Pothuhera,0.0,0.0,25.3,13.5
2019-12-30,Jaffna,1.7,1.7,25.6,21.4
2019-12-30,Galle,0.0,0.0,27.3,15.6
2019-12-31,Mabole,0.0,0.0,26.9,6.4
2019-12-31,Colombo,0.1,0.1,26.9,7.6
2019-12-31,Kurunegala,0.0,0.0,25.9,12.4
2019-12-31,Pothuhera,0.0,0.0,25.7,12.4
2019-12-31,Maharagama,0.1,0.1,26.8,7.6
2019-12-31,Bentota,0.1,0.1,26.7,7.6
2019-12-31,Weligama,0.4,0.4,26.9,11.5
2019-12-31,Gampaha,0.0,0.0,26.9,6.4
2019-12-31,Galle,0.4,0.4,27.6,11.5
2019-12-31,Matara,0.4,0.4,26.8,11.5
2019-12-31,Jaffna,0.6,0.6,25.9,21.8
2019-12-31,Hambantota,0.0,0.0,26.6,14.6
2019-12-31,Sri Jayewardenepura Kotte,0.0,0.0,26.9,6.4
2019-12-31,Kesbewa,0.1,0.1,26.8,7.6
2019-12-31,Kandy,0.0,0.0,23.3,6.7
2019-12-31,Ratnapura,0.3,0.3,25.8,6.6
2019-12-31,Mount Lavinia,0.1,0.1,26.9,7.6
2019-12-31,Kalutara,0.1,0.1,26.8,7.6
2019-12-31,Mannar,1.0,1.0,25.9,19.3
2019-12-31,Matale,0.3,0.3,24.3,10.6
2019-12-31,Kolonnawa,0.0,0.0,26.8,6.4
2019-12-31,Oruwala,0.0,0.0,26.7,6.4
2019-12-31,Athurugiriya,0.0,0.0,26.7,6.4
2019-12-31,Puttalam,0.0,0.0,26.3,15.7
2019-12-31,Moratuwa,0.1,0.1,26.9,7.6
2019-12-31,Trincomalee,2.6,2.6,25.8,15.6
2019-12-31,Negombo,0.0,0.0,27.1,6.4
2019-12-31,Badulla,0.0,0.0,22.2,9.0
2019-12-31,Kalmunai,1.2,1.2,26.5,13.3
2019-12-31,Hatton,0.0,0.0,20.7,5.9
2020-01-01,Weligama,0.7,0.7,27.1,18.7
2020-01-01,Gampaha,1.1,1.1,26.9,6.4
2020-01-01,Moratuwa,1.1,1.1,26.8,6.5
2020-01-01,Colombo,1.1,1.1,26.9,6.5
2020-01-01,Sri Jayewardenepura Kotte,1.1,1.1,26.8,6.4
2020-01-01,Matale,0.0,0.0,25.1,10.8
2020-01-01,Jaffna,0.0,0.0,26.5,16.6
2020-01-01,Galle,0.7,0.7,27.6,18.7
2020-01-01,Oruwala,1.1,1.1,26.6,6.4
2020-01-01,Matara,0.7,0.7,27.1,18.7
2020-01-01,Bentota,1.1,1.1,26.7,6.5
2020-01-01,Hambantota,0.2,0.2,26.8,18.2
2020-01-01,Puttalam,0.0,0.0,26.8,12.8
2020-01-01,Mount Lavinia,1.1,1.1,26.8,6.5
2020-01-01,Negombo,1.1,1.1,27.0,6.4
2020-01-01,Hatton,1.0,1.0,20.9,9.7
2020-01-01,Kandy,0.4,0.4,23.5,6.7
2020-01-01,Mabole,1.1,1.1,26.9,6.4
2020-01-01,Pothuhera,0.0,0.0,26.1,9.0
2020-01-01,Kalutara,1.1,1.1,26.8,6.5
2020-01-01,Kesbewa,1.1,1.1,26.7,6.5
2020-01-01,Maharagama,1.1,1.1,26.7,6.5
2020-01-01,Athurugiriya,1.1,1.1,26.7,6.4
2020-01-01,Mannar,0.3,0.3,26.5,15.1
2020-01-01,Badulla,1.2,1.2,22.8,12.3
2020-01-01,Kurunegala,0.0,0.0,26.4,9.0
2020-01-01,Kolonnawa,1.1,1.1,26.8,6.4
2020-01-01,Kalmunai,4.0,4.0,26.7,15.9
2020-01-01,Ratnapura,0.4,0.4,25.5,6.3
2020-01-01,Trincomalee,1.9,1.9,26.6,13.7
2020-01-02,Mount Lavinia,6.7,6.7,26.4,6.6
2020-01-02,Kurunegala,0.0,0.0,26.3,12.1
2020-01-02,Weligama,2.3,2.3,26.5,17.0
2020-01-02,Kalmunai,6.7,6.7,26.5,13.8
2020-01-02,Pothuhera,0.0,0.0,26.1,12.1
2020-01-02,Hatton,2.7,2.7,20.7,9.9
2020-01-02,Mannar,1.3,1.3,26.7,16.3
2020-01-02,Athurugiriya,6.8,6.8,26.2,5.9
2020-01-02,Hambantota,4.1,4.1,26.0,17.7
2020-01-02,Puttalam,0.2,0.2,27.0,15.0
2020-01-02,Kandy,0.2,0.2,23.5,7.1
2020-01-02,Bentota,6.7,6.7,26.5,6.6
2020-01-02,Maharagama,6.7,6.7,26.3,6.6
2020-01-02,Badulla,2.9,2.9,22.4,12.2
2020-01-02,Galle,2.3,2.3,27.0,17.0
2020-01-02,Ratnapura,3.2,3.2,25.2,4.2
2020-01-02,Colombo,6.7,6.7,26.5,6.6
2020-01-02,Gampaha,6.8,6.8,26.6,5.9
2020-01-02,Kalutara,6.7,6.7,26.5,6.6
2020-01-02,Kolonnawa,6.8,6.8,26.3,5.9
2020-01-02,Moratuwa,6.7,6.7,26.4,6.6
2020-01-02,Mabole,6.8,6.8,26.5,5.9
2020-01-02,Sri Jayewardenepura Kotte,6.8,6.8,26.4,5.9
2020-01-02,Trincomalee,3.4,3.4,26.6,16.2
2020-01-02,Matale,0.2,0.2,25.0,10.7
2020-01-02,Negombo,6.8,6.8,26.7,5.9
2020-01-02,Oruwala,6.8,6.8,26.1,5.9
2020-01-02,Matara,2.3,2.3,26.5,17.0
2020-01-02,Jaffna,1.5,1.5,26.8,18.7
2020-01-02,Kesbewa,6.7,6.7,26.3,6.6
2020-01-03,Mannar,1.0,1.0,26.8,13.9
2020-01-03,Negombo,0.4,0.4,27.1,7.6
2020-01-03,Kalmunai,2.3,2.3,26.9,16.9
2020-01-03,Hambantota,0.0,0.0,27.0,19.8
2020-01-03,Jaffna,1.0,1.0,26.9,17.7
2020-01-03,Trincomalee,3.2,3.2,26.8,19.3
2020-01-03,Matara,0.9,0.9,27.1,21.5
2020-01-03,Hatton,0.0,0.0,21.4,9.7
2020-01-03,Oruwala,0.4,0.4,26.7,7.6
2020-01-03,Puttalam,0.1,0.1,27.2,12.7
2020-01-03,Kalutara,1.1,1.1,26.9,8.7
2020-01-03,Kolonnawa,0.4,0.4,26.8,7.6
2020-01-03,Athurugiriya,0.4,0.4,26.7,7.6
2020-01-03,Moratuwa,1.1,1.1,26.9,8.7
2020-01-03,Kesbewa,1.1,1.1,26.8,8.7
2020-01-03,Mabole,0.4,0.4,27.0,7.6
2020-01-03,Kurunegala,0.0,0.0,26.9,9.9
2020-01-03,Ratnapura,1.0,1.0,25.7,6.3
2020-01-03,Pothuhera,0.0,0.0,26.6,9.9
2020-01-03,Sri Jayewardenepura Kotte,0.4,0.4,26.9,7.6
2020-01-03,Maharagama,1.1,1.1,26.8,8.7
2020-01-03,Colombo,1.1,1.1,27.0,8.7
2020-01-03,Matale,0.0,0.0,25.5,11.5
2020-01-03,Gampaha,0.4,0.4,27.1,7.6
2020-01-03,Badulla,0.0,0.0,22.9,12.3
2020-01-03,Bentota,1.1,1.1,27.0,8.7
2020-01-03,Galle,0.9,0.9,27.7,21.5
2020-01-03,Mount Lavinia,1.1,1.1,26.9,8.7
2020-01-03,Weligama,0.9,0.9,27.1,21.5
2020-01-03,Kandy,0.0,0.0,24.0,6.3
2020-01-04,Matale,0.8,0.8,25.3,8.8
2020-01-04,Pothuhera,0.1,0.1,26.3,8.9
2020-01-04,Mount Lavinia,1.7,1.7,26.8,8.6
2020-01-04,Oruwala,1.1,1.1,26.7,6.1
2020-01-04,Mannar,0.5,0.5,26.7,15.3
2020-01-04,Maharagama,1.7,1.7,26.7,8.6
2020-01-04,Matara,0.5,0.5,26.9,13.5
2020-01-04,Kesbewa,1.7,1.7,26.7,8.6
2020-01-04,Badulla,1.6,1.6,22.7,11.0
2020-01-04,Kurunegala,0.1,0.1,26.5,8.9
2020-01-04,Gampaha,1.1,1.1,26.9,6.1
2020-01-04,Kalutara,1.7,1.7,26.7,8.6
2020-01-04,Hambantota,0.0,0.0,26.9,16.3
2020-01-04,Negombo,1.1,1.1,27.1,6.1
2020-01-04,Moratuwa,1.7,1.7,26.8,8.6
2020-01-04,Kandy,0.2,0.2,23.6,5.9
2020-01-04,Mabole,1.1,1.1,26.9,6.1
2020-01-04,Kolonnawa,1.1,1.1,26.7,6.1
2020-01-04,Sri Jayewardenepura Kotte,1.1,1.1,26.8,6.1
2020-01-04,Colombo,1.7,1.7,26.9,8.6
2020-01-04,Galle,0.5,0.5,28.0,13.5
2020-01-04,Ratnapura,1.5,1.5,25.5,5.6
2020-01-04,Trincomalee,0.8,0.8,26.8,15.6
2020-01-04,Jaffna,0.0,0.0,27.0,17.7
2020-01-04,Weligama,0.5,0.5,26.9,13.5
2020-01-04,Athurugiriya,1.1,1.1,26.6,6.1
2020-01-04,Kalmunai,2.1,2.1,26.8,13.4
2020-01-04,Puttalam,0.2,0.2,27.1,12.2
2020-01-04,Hatton,0.6,0.6,21.0,7.6
2020-01-04,Bentota,1.7,1.7,26.7,8.6
2020-01-05,Matara,0.4,0.4,27.0,16.0
2020-01-05,Badulla,0.1,0.1,22.6,12.2
2020-01-05,Jaffna,0.0,0.0,27.3,22.1
2020-01-05,Mount Lavinia,0.2,0.2,27.2,7.5
2020-01-05,Galle,0.4,0.4,27.8,16.0
2020-01-05,Kolonnawa,0.0,0.0,27.1,7.0
2020-01-05,Matale,0.0,0.0,25.4,12.1
2020-01-05,Mannar,0.0,0.0,27.1,19.3
2020-01-05,Kalutara,0.2,0.2,26.8,7.5
2020-01-05,Kandy,0.0,0.0,23.5,8.4
2020-01-05,Kurunegala,0.0,0.0,26.7,12.4
2020-01-05,Ratnapura,0.6,0.6,25.5,4.5
2020-01-05,Mabole,0.0,0.0,27.3,7.0
2020-01-05,Kesbewa,0.2,0.2,27.0,7.5
2020-01-05,Athurugiriya,0.0,0.0,27.0,7.0
2020-01-05,Negombo,0.0,0.0,27.4,7.0
2020-01-05,Puttalam,0.0,0.0,27.4,15.3
2020-01-05,Trincomalee,0.0,0.0,27.1,18.4
2020-01-05,Hambantota,0.0,0.0,27.0,20.7
2020-01-05,Weligama,0.4,0.4,27.1,16.0
2020-01-05,Maharagama,0.2,0.2,27.0,7.5
2020-01-05,Hatton,0.0,0.0,21.0,9.3
2020-01-05,Sri Jayewardenepura Kotte,0.0,0.0,27.2,7.0
2020-01-05,Bentota,0.2,0.2,26.8,7.5
2020-01-05,Oruwala,0.0,0.0,27.0,7.0
2020-01-05,Gampaha,0.0,0.0,27.3,7.0
2020-01-05,Kalmunai,1.2,1.2,27.2,17.9
2020-01-05,Moratuwa,0.2,0.2,27.1,7.5
2020-01-05,Pothuhera,0.0,0.0,26.5,12.4
2020-01-05,Colombo,0.2,0.2,27.3,7.5
2020-01-06,Kolonnawa,0.0,0.0,27.4,12.1
2020-01-06,Hatton,0.4,0.4,20.9,12.8
2020-01-06,Pothuhera,0.0,0.0,26.2,16.5
2020-01-06,Oruwala,0.0,0.0,27.3,12.1
2020-01-06,Ratnapura,0.2,0.2,26.2,5.2
2020-01-06,Kandy,0.0,0.0,23.2,13.4
2020-01-06,Jaffna,0.9,0.9,27.1,25.9
2020-01-06,Sri Jayewardenepura Kotte,0.0,0.0,27.5,12.1
2020-01-06,Matale,0.2,0.2,24.8,16.3
2020-01-06,Athurugiriya,0.0,0.0,27.3,12.1
2020-01-06,Mabole,0.0,0.0,27.5,12.1
2020-01-06,Mount Lavinia,0.1,0.1,27.5,8.2
2020-01-06,Maharagama,0.1,0.1,27.2,8.2
2020-01-06,Kurunegala,0.0,0.0,26.3,16.5
2020-01-06,Gampaha,0.0,0.0,27.4,12.1
2020-01-06,Kesbewa,0.1,0.1,27.3,8.2
2020-01-06,Colombo,0.1,0.1,27.5,8.2
2020-01-06,Puttalam,0.0,0.0,27.4,17.9
2020-01-06,Kalutara,0.1,0.1,27.2,8.2
2020-01-06,Negombo,0.0,0.0,27.6,12.1
2020-01-06,Weligama,0.0,0.0,27.4,16.3
2020-01-06,Mannar,0.2,0.2,26.7,22.4
2020-01-06,Moratuwa,0.1,0.1,27.3,8.2
2020-01-06,Bentota,0.1,0.1,27.2,8.2
2020-01-06,Matara,0.0,0.0,27.3,16.3
2020-01-06,Kalmunai,4.3,4.3,26.5,19.4
2020-01-06,Galle,0.0,0.0,28.1,16.3
2020-01-06,Badulla,0.7,0.7,22.0,14.6
2020-01-06,Hambantota,0.0,0.0,26.8,22.1
2020-01-06,Trincomalee,1.6,1.6,26.9,22.7
2020-01-07,Weligama,0.0,0.0,27.3,18.5
2020-01-07,Athurugiriya,0.0,0.0,27.3,16.1
2020-01-07,Matale,1.4,1.4,24.3,17.9
2020-01-07,Puttalam,0.9,0.9,26.8,20.8
2020-01-07,Matara,0.0,0.0,27.2,18.5
2020-01-07,Colombo,0.0,0.0,27.4,11.6
2020-01-07,Maharagama,0.0,0.0,27.4,11.6
2020-01-07,Pothuhera,0.5,0.5,25.8,19.9
2020-01-07,Kesbewa,0.0,0.0,27.4,11.6
2020-01-07,Mannar,0.3,0.3,26.3,22.4
2020-01-07,Ratnapura,0.0,0.0,26.1,4.1
2020-01-07,Gampaha,0.0,0.0,27.3,16.1
2020-01-07,Kurunegala,0.5,0.5,25.7,19.9
2020-01-07,Badulla,0.1,0.1,21.6,16.1
2020-01-07,Galle,0.0,0.0,28.4,18.5
2020-01-07,Sri Jayewardenepura Kotte,0.0,0.0,27.5,16.1
2020-01-07,Mount Lavinia,0.0,0.0,27.5,11.6
2020-01-07,Kalmunai,4.3,4.3,26.1,21.9
2020-01-07,Hatton,0.0,0.0,21.0,14.5
2020-01-07,Trincomalee,2.8,2.8,26.1,20.9
2020-01-07,Oruwala,0.0,0.0,27.3,16.1
2020-01-07,Kolonnawa,0.0,0.0,27.4,16.1
2020-01-07,Negombo,0.0,0.0,27.4,16.1
2020-01-07,Mabole,0.0,0.0,27.4,16.1
2020-01-07,Jaffna,0.2,0.2,26.7,26.4
2020-01-07,Kandy,0.3,0.3,22.9,15.2
2020-01-07,Bentota,0.0,0.0,27.2,11.6
2020-01-07,Kalutara,0.0,0.0,27.3,11.6
2020-01-07,Moratuwa,0.0,0.0,27.5,11.6
2020-01-07,Hambantota,0.0,0.0,26.5,24.0
2020-01-08,Colombo,0.1,0.1,27.0,10.4
2020-01-08,Mabole,0.0,0.0,27.0,16.5
2020-01-08,Trincomalee,0.0,0.0,26.0,20.9
2020-01-08,Kolonnawa,0.0,0.0,27.1,16.5
2020-01-08,Galle,0.4,0.4,27.6,11.5
2020-01-08,Maharagama,0.1,0.1,27.1,10.4
2020-01-08,Sri Jayewardenepura Kotte,0.0,0.0,27.1,16.5
2020-01-08,Ratnapura,1.1,1.1,25.4,5.4
2020-01-08,Gampaha,0.0,0.0,26.9,16.5
2020-01-08,Moratuwa,0.1,0.1,27.2,10.4
2020-01-08,Kandy,0.0,0.0,22.3,12.7
2020-01-08,Weligama,0.4,0.4,26.7,11.5
2020-01-08,Hatton,0.1,0.1,20.4,9.7
2020-01-08,Badulla,0.1,0.1,21.2,12.0
2020-01-08,Matara,0.4,0.4,26.7,11.5
2020-01-08,Mannar,0.0,0.0,25.8,22.3
2020-01-08,Hambantota,0.0,0.0,26.5,19.3
